,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
866,0,0.128419662,59,0,0.22643396100000002,11000.0,10,0,1,0,0.0
149235,0,0.0032757990000000002,56,0,0.331337325,500.0,5,0,0,0,0.0
98629,0,0.01140275,56,0,0.237913617,9700.0,8,0,2,0,1.0
148369,0,0.520348594,39,0,0.35274066,7333.0,8,0,2,0,2.0
53284,0,0.767921126,43,0,0.19724844,6250.0,6,0,0,0,1.0
143522,1,0.7853602909999999,34,2,0.617794069,3000.0,9,0,0,0,0.0
65311,0,0.964287604,60,2,0.350093441,11236.0,11,0,1,0,1.0
14829,0,0.7337510829999999,39,2,1044.0,,5,0,0,0,0.0
40080,0,0.9999998999999999,32,0,0.073235686,3754.0,2,1,0,0,1.0
44385,0,0.01160135,51,0,0.027099457999999996,50000.0,19,0,1,0,0.0
82186,1,0.616922993,35,1,1.111591073,4166.0,13,0,4,0,3.0
4025,0,0.010032999,69,0,0.001999,4001.0,3,0,0,0,0.0
35299,0,0.133607542,56,0,0.15123599199999999,54166.0,20,0,3,0,3.0
31492,0,0.064155974,36,0,0.09454394,2400.0,5,0,0,0,0.0
95511,0,0.07424479099999999,55,0,0.219810489,9075.0,7,0,1,0,3.0
44666,0,0.9999998999999999,59,0,0.0,2500.0,0,0,0,0,0.0
98272,0,0.14917177,72,0,0.26158426100000004,7725.0,13,0,1,0,1.0
7946,0,0.683739689,67,0,0.7031476999999999,4129.0,8,0,1,0,0.0
42373,0,0.0,76,0,2867.0,,5,0,2,0,0.0
102085,0,0.0,38,0,0.351580268,12750.0,10,0,2,0,2.0
74891,0,0.495459041,36,0,0.366726655,5000.0,13,0,0,0,1.0
86218,0,0.002749984,66,0,2394.0,,23,0,1,0,0.0
128368,0,0.429907881,41,0,0.484882419,6250.0,14,0,2,0,2.0
77177,0,0.03832837,76,0,0.15033986400000002,2500.0,12,0,1,0,0.0
118277,0,0.128787121,37,0,0.190231362,3500.0,6,0,0,0,0.0
28762,1,0.9999998999999999,26,0,0.20589705100000003,2000.0,3,3,0,0,0.0
98011,0,0.069469535,81,0,1807.0,,10,0,1,0,0.0
52009,0,0.014284014,54,0,0.272366221,4783.0,4,0,1,0,2.0
110147,0,0.036180722,91,0,0.008887792,8100.0,6,0,1,0,0.0
119693,0,0.008374738,64,0,1722.0,,5,0,1,0,0.0
7578,0,1.012237588,44,2,3274.0,,10,0,1,0,0.0
135490,0,0.040748545,83,0,0.289576328,7434.0,8,0,1,0,0.0
62711,0,0.0,45,0,0.0,3100.0,5,0,0,0,2.0
131175,0,0.750047197,27,0,0.187603763,3613.0,7,0,0,0,0.0
10979,0,0.27035294600000004,49,1,0.278126225,5101.0,9,0,1,0,0.0
31410,0,0.092034602,33,0,0.276895415,10010.0,8,0,1,0,3.0
48404,0,0.7651860979999999,63,0,2.256776034,700.0,15,0,0,0,0.0
88969,1,1.173469388,38,1,0.57677665,1575.0,5,6,0,3,0.0
47505,0,0.9999386309999999,53,1,694.0,,4,0,0,0,0.0
58500,0,0.0,65,0,0.209853708,5946.0,8,0,1,0,0.0
65328,0,0.01771302,53,0,5265.0,,6,0,2,0,0.0
23595,0,0.059070752000000004,76,0,61.0,,2,0,0,0,0.0
41310,0,0.06659788,53,0,0.45053113899999997,4800.0,9,0,1,0,0.0
131064,0,0.036017514,54,0,2274.0,,12,0,1,0,0.0
36108,0,0.032815483,53,0,0.14047510300000002,8755.0,6,0,1,0,1.0
12415,0,0.823627288,23,0,0.169269207,1600.0,4,0,0,0,0.0
59489,0,0.868263473,32,1,0.016284233999999998,1350.0,2,0,0,0,0.0
19009,0,0.06083778,64,0,1.412782956,750.0,10,0,1,0,0.0
114543,0,0.016131941,79,0,0.047036237,4166.0,7,0,0,0,1.0
129176,0,0.943912449,41,1,0.347467609,13583.0,9,0,2,0,4.0
25026,0,0.004099795,51,0,0.00079968,2500.0,10,0,0,0,0.0
95462,0,0.9999998999999999,47,2,0.23947907899999998,8292.0,8,0,1,0,3.0
37076,0,0.920226654,41,0,0.460051352,6620.0,8,0,1,0,1.0
20157,0,0.21185605100000002,62,0,0.425059666,4189.0,10,0,1,0,0.0
28089,0,0.0,48,0,0.0,,2,0,0,0,0.0
13249,0,0.03304029,45,0,1.214785215,1000.0,14,0,1,0,2.0
69100,0,0.5012135289999999,58,0,0.460634444,11316.0,14,0,2,0,1.0
123698,1,0.9999998999999999,49,0,2377.0,,1,1,1,1,3.0
65412,0,0.5046460070000001,53,6,0.593722755,9175.0,13,0,3,0,2.0
47761,0,0.018675921,52,0,0.203190743,5703.0,8,0,1,0,2.0
62199,0,0.9613779179999999,31,0,1.18582825,2130.0,7,0,1,0,2.0
4197,0,0.316536693,87,0,47.0,,1,0,0,0,0.0
10217,0,0.20995467199999998,68,0,0.513371657,4000.0,14,0,1,0,0.0
105763,0,0.020141898000000002,61,0,9.6e-05,166700.0,6,0,0,0,1.0
2736,0,0.004999,37,0,0.45317450299999995,7890.0,7,0,3,0,2.0
54474,0,0.146076236,67,0,0.742502999,2500.0,23,0,1,0,0.0
42754,0,0.0,41,0,704.0,,4,0,0,0,3.0
21950,0,0.9950984409999999,65,0,0.21091432899999998,11800.0,9,0,0,0,0.0
9231,0,0.010844561,60,0,0.099380124,5000.0,10,0,0,0,0.0
43678,0,0.663116112,33,0,0.278607587,16000.0,9,0,1,0,2.0
7373,0,0.39641434299999995,37,0,0.438084443,3528.0,9,0,1,0,0.0
38237,0,0.0,38,0,1274.0,0.0,5,0,1,0,2.0
147119,0,0.0009372369999999999,43,0,0.791761099,7500.0,12,0,3,0,0.0
62354,0,0.603377403,33,0,0.141533711,5828.0,3,0,0,0,4.0
6398,0,0.0,54,0,0.241781548,6600.0,11,0,1,0,2.0
113736,0,0.8762585479999999,45,1,0.4965005,7000.0,5,0,1,0,1.0
87165,0,0.381407747,55,0,0.514979196,14419.0,24,0,3,0,0.0
30678,0,0.019166341,64,0,33.0,,10,0,0,0,0.0
98042,0,0.9999998999999999,30,1,0.073321113,6000.0,1,0,0,0,1.0
7163,0,0.312553352,41,0,0.44845360799999995,5625.0,10,0,1,0,2.0
20413,0,0.0,37,0,0.449179424,7250.0,6,0,2,0,0.0
19561,0,0.376145579,48,0,0.374750033,7500.0,15,0,2,0,1.0
13351,0,0.153944255,64,2,0.80812446,3470.0,8,0,2,0,0.0
95779,0,0.15807104800000002,58,0,0.167470112,10371.0,7,0,1,0,0.0
98077,0,0.145185244,66,1,0.116034272,8169.0,9,0,1,0,0.0
75848,0,0.002924927,56,0,3318.0,,5,0,1,0,1.0
105414,0,0.32525217300000003,56,0,0.517257796,4200.0,12,0,2,0,1.0
136900,0,0.714815267,60,1,0.383001848,9200.0,16,0,2,0,1.0
142278,0,0.9999998999999999,64,1,1025.0,,3,0,1,1,0.0
11913,0,0.013998726999999999,43,0,1013.0,,2,0,1,0,0.0
43299,0,0.006062461999999999,49,0,8717.0,,13,0,0,0,0.0
143224,0,0.96258674,49,0,0.633136988,6620.0,11,0,1,0,5.0
134340,0,0.073238535,59,0,0.23298054899999998,13983.0,10,0,1,0,1.0
111595,0,0.0,50,0,0.358836086,8900.0,8,0,1,0,0.0
7547,0,0.0,71,0,0.0,,4,0,0,0,0.0
99393,0,0.001234284,69,0,1627.0,,17,0,2,0,0.0
74969,0,0.00945116,69,0,0.578985639,5500.0,11,0,2,0,0.0
121652,0,0.9999998999999999,32,0,0.0,1700.0,3,1,0,0,0.0
46244,0,0.090201829,32,0,0.126410513,7000.0,12,0,0,0,0.0
140576,0,0.080890479,42,0,0.034407777,7817.0,2,0,0,0,1.0
15754,0,0.85775508,56,0,0.7756779840000001,9365.0,6,0,4,0,0.0
56723,1,0.982806877,38,5,0.8764756690000001,3472.0,8,2,3,3,0.0
49810,0,0.057263267,74,0,0.029697148,3400.0,10,0,0,0,0.0
104346,0,0.9999998999999999,43,0,0.393690291,4500.0,2,0,1,0,2.0
42879,0,0.09104545300000001,62,0,0.874382885,14583.0,24,0,10,0,0.0
120829,0,0.532873356,68,0,0.09857849199999999,3235.0,2,0,0,0,0.0
128512,0,0.7389460929999999,38,1,0.098696978,3606.0,6,3,0,1,1.0
127930,0,0.043659554,55,0,0.027588964,2500.0,2,0,0,0,0.0
42195,0,0.8886271720000001,44,1,0.106489351,10000.0,4,0,0,0,1.0
123149,0,0.9999998999999999,70,0,1658.0,,2,0,1,0,0.0
105113,0,0.0,66,0,0.13386894800000002,9583.0,10,0,2,0,0.0
78834,0,0.09121208800000001,55,0,0.277111268,4250.0,8,0,2,0,2.0
114308,0,0.279051955,52,0,2771.0,,6,0,1,0,0.0
43308,0,0.2713846,41,2,3088.0,0.0,15,0,2,0,2.0
87444,0,1.662944755,39,0,0.506264996,3750.0,5,0,1,0,2.0
31301,0,0.119289639,36,0,3633.0,,7,0,1,0,0.0
92010,0,0.002592513,82,0,22.0,,8,0,0,0,0.0
79974,0,0.133921643,56,0,594.0,,6,0,0,0,0.0
2244,0,0.0,52,0,0.263558516,5254.0,14,0,2,0,0.0
115157,0,0.039022348,41,0,0.136158625,11750.0,6,0,2,0,2.0
129032,0,0.007399646,55,0,0.084849326,7200.0,21,0,0,0,0.0
144708,0,0.008817562,45,0,0.224432852,8242.0,8,0,1,0,1.0
147486,0,0.9999998999999999,26,0,0.0,4166.0,1,0,0,0,0.0
51352,0,0.027566336,62,0,25.0,,4,0,0,0,0.0
11191,0,0.200463963,27,1,0.04575268,6250.0,4,0,0,0,0.0
63461,0,0.316683317,24,0,274.0,,1,0,0,0,0.0
121904,0,0.21002872600000003,61,1,2257.0,,5,0,1,0,0.0
126153,0,0.123401619,25,0,0.513162279,3000.0,12,0,0,0,0.0
140863,0,0.159195688,37,0,0.37659129799999996,5262.0,6,0,1,0,0.0
138409,0,0.0,40,0,0.597675291,2666.0,4,0,1,0,5.0
47006,0,0.180419062,44,0,0.249839764,7800.0,9,0,1,0,3.0
147131,0,0.005799613,48,0,0.761695322,2500.0,5,0,1,0,0.0
116148,0,0.01482988,86,0,0.389834206,4583.0,5,0,1,0,0.0
40171,0,0.055279447,79,0,0.09825773,6370.0,27,0,1,0,0.0
9377,0,0.056314308,78,0,1341.0,,4,0,1,0,0.0
148756,0,0.164427365,46,0,0.278321822,9700.0,10,0,2,0,1.0
33493,0,0.153988737,46,1,5439.0,,19,0,5,0,0.0
1040,0,0.391214634,39,1,0.287181335,11100.0,8,0,2,0,2.0
137751,0,0.349498941,55,0,0.37069185600000004,7833.0,10,0,1,0,0.0
134388,0,0.49123345,51,1,5481.0,,11,0,3,0,0.0
109448,0,0.066143755,35,0,0.41551207,7000.0,8,0,2,0,4.0
31220,0,0.142861236,53,0,0.25098814199999997,3541.0,4,0,0,0,0.0
27005,0,0.267732268,24,0,8.0,0.0,1,0,0,0,0.0
108751,0,0.084713223,40,1,2029.0,,5,0,1,0,0.0
113234,0,0.020067345,47,0,0.05854905,9000.0,5,0,1,0,1.0
134960,0,0.725224988,44,1,0.141359812,7250.0,4,0,0,0,1.0
106672,0,0.206983466,71,0,0.369037479,4695.0,13,0,1,0,1.0
93550,0,0.095763746,42,0,0.353780904,9666.0,15,0,2,0,0.0
116569,0,0.008472308000000001,78,0,0.964577657,1100.0,7,0,2,0,0.0
147501,0,0.9999998999999999,43,0,0.39194499,2035.0,4,0,1,0,2.0
97819,0,0.054622724000000004,43,0,0.352486335,7500.0,6,0,2,0,0.0
93216,0,0.116735015,77,0,0.231254933,3800.0,6,0,0,0,0.0
56006,0,0.0,60,0,5368.0,,3,0,2,0,0.0
105818,0,0.031355486,59,0,0.177194501,10400.0,16,0,2,0,0.0
78165,0,0.514842822,30,0,927.0,,18,0,0,0,0.0
62272,0,0.008563663000000001,50,0,97.0,,5,0,0,0,4.0
131854,0,0.004949553,67,0,0.143285571,3000.0,9,0,0,0,0.0
84049,0,0.000905786,83,0,0.00013791200000000002,7250.0,8,0,0,0,0.0
111192,0,0.015299357,52,0,0.192324175,21000.0,19,0,1,0,3.0
56834,0,0.002535669,69,0,0.19761273199999999,8293.0,10,0,2,0,0.0
58937,0,0.208328882,54,0,0.02919708,10000.0,5,0,0,0,2.0
62043,0,0.101596613,61,0,0.167170086,9600.0,6,0,2,0,3.0
103384,1,1.119512427,58,3,0.420255561,8451.0,10,1,1,3,0.0
12219,0,0.025923959,59,0,0.071414747,15500.0,13,0,1,0,1.0
118373,1,1.101796407,37,1,0.107578484,5000.0,5,1,0,1,3.0
90206,0,0.020211509,92,0,0.44318181799999995,5983.0,3,0,1,0,1.0
56922,0,0.514242596,67,0,0.301449758,6000.0,3,0,1,0,1.0
73643,0,0.035968544,50,0,1080.0,,4,0,1,0,0.0
75940,0,0.512228888,32,0,0.0526876,1878.0,2,0,0,0,0.0
67503,0,0.187614852,71,0,4040.0,,6,1,1,0,0.0
45897,0,0.029039092000000002,60,0,0.157284272,10000.0,6,0,1,0,2.0
29039,0,0.324304672,38,1,5835.0,,8,0,4,0,0.0
118521,0,0.020186303,76,0,429.0,,7,0,1,0,0.0
9093,0,0.035799284,76,0,0.050572519,1047.0,10,0,0,0,0.0
139918,0,0.320828108,46,0,0.198076127,9667.0,13,0,1,0,0.0
6853,0,0.09604519800000001,42,0,0.20144938699999998,12970.0,8,0,2,0,0.0
258,0,0.15576324,44,0,0.278077082,4825.0,4,0,1,0,2.0
12305,0,0.331754552,58,0,0.360152345,4200.0,4,0,1,0,0.0
70050,0,0.21355728899999998,65,0,33.0,,1,0,0,0,0.0
5560,0,0.072836323,47,0,0.327822581,2479.0,9,0,0,0,2.0
76625,0,0.853624122,60,0,1.105064248,3968.0,9,0,2,0,1.0
1988,0,0.024624807000000002,50,0,0.197565025,7227.0,6,0,1,0,0.0
112209,0,0.9999998999999999,43,2,2643.0,,3,0,1,0,0.0
64555,0,0.139702582,72,0,0.389078123,9100.0,18,0,5,0,0.0
92780,0,0.0009999689999999999,83,0,0.0,7250.0,4,0,0,0,0.0
6169,0,0.042508440999999994,69,0,0.448163443,4600.0,9,0,2,0,0.0
111471,0,0.337870881,35,1,0.267207537,3820.0,7,0,0,0,1.0
129996,0,0.97569757,30,1,0.015492253999999999,2000.0,3,0,0,0,0.0
106870,0,0.000634688,73,0,1874.0,,12,0,1,0,
55546,0,0.002640891,39,0,7.0,,9,0,0,0,0.0
36274,0,0.009805819,32,0,0.002855103,1400.0,3,0,0,0,0.0
127889,0,0.050189443,75,0,87.0,,5,0,0,0,0.0
1364,0,0.07423144200000001,25,0,0.155248456,3400.0,4,0,0,0,0.0
126194,0,0.708681302,66,2,0.38628731,26500.0,18,0,2,0,1.0
109800,0,0.042808657,72,0,0.21054226,3300.0,13,0,0,0,1.0
11236,0,0.06414567,58,0,44.0,,2,0,0,0,0.0
80249,0,0.0,55,0,0.0,7400.0,6,0,0,0,0.0
129751,0,0.131578523,57,0,0.119981541,6500.0,8,0,0,0,0.0
26475,0,0.64740455,82,0,0.293696635,15927.0,13,0,2,0,0.0
30171,0,0.2231509,57,0,0.359059814,5700.0,14,0,1,0,1.0
137825,0,0.398734317,56,0,0.16366704199999998,5333.0,9,0,0,0,1.0
146751,0,0.6713023509999999,45,0,0.500833207,6600.0,13,0,2,0,3.0
103409,0,0.930783864,48,1,2485.0,,15,0,2,0,0.0
69642,0,0.03528277,43,0,0.311943283,5500.0,22,0,1,0,1.0
131297,0,0.022735155,60,0,1569.0,,7,0,1,0,
100482,1,1.132116471,43,0,0.031643336,8500.0,5,0,0,0,2.0
70569,1,0.9929232440000001,50,1,1748.0,,14,0,1,2,0.0
74938,0,0.634517181,69,0,0.455895865,6529.0,15,1,1,0,0.0
142988,0,0.034241635,44,0,0.432570789,6250.0,8,0,1,0,3.0
25243,0,0.34492666299999997,46,0,0.235294118,6000.0,12,0,0,0,0.0
37469,0,0.060924045999999996,41,0,0.071988002,6000.0,4,0,0,0,0.0
127444,0,0.29041494,33,1,0.511075219,4333.0,10,0,1,0,0.0
18671,0,0.147530055,53,0,6374.0,,6,0,1,0,0.0
93602,0,0.292150436,50,0,0.401047828,5916.0,9,0,1,0,1.0
81312,0,2.188581142,47,4,0.41457787100000004,9534.0,9,0,1,0,1.0
57642,0,0.0,32,0,0.200987197,6482.0,3,0,1,0,1.0
71457,0,0.873312669,51,0,0.071822077,4900.0,6,0,0,0,0.0
16256,0,0.538251758,28,0,0.21514768399999998,8700.0,10,0,1,0,2.0
56244,1,0.9999998999999999,38,2,0.484141451,2742.0,3,1,1,0,3.0
1546,0,0.09801902400000001,55,0,0.025917927,4166.0,7,0,0,0,1.0
95947,0,0.048248492000000004,49,0,0.296976242,8333.0,8,0,1,0,1.0
99748,1,0.9999998999999999,43,1,0.240474703,1600.0,3,4,0,0,0.0
107533,1,1.002285388,35,3,0.322116162,6180.0,11,0,0,0,1.0
54553,0,0.016671615,35,0,0.194089105,2266.0,8,0,0,0,0.0
65700,0,0.150369926,50,0,0.315583569,4600.0,4,0,1,0,2.0
141662,0,0.821817818,41,0,0.600063131,3167.0,11,0,0,0,0.0
3112,0,0.099508616,58,0,0.5127384620000001,8124.0,14,0,4,0,0.0
31870,0,0.090610232,58,0,0.663084229,4000.0,9,0,1,0,0.0
101928,0,0.019770623,77,0,0.21259580100000003,3000.0,10,0,1,0,0.0
73983,0,0.024953077999999997,44,0,1.009402031,2658.0,8,0,2,0,1.0
77500,0,0.028094209,33,0,0.33489396899999996,3630.0,7,0,2,0,1.0
136156,0,0.737018519,65,0,0.20559956899999998,13000.0,15,0,0,0,0.0
121288,0,0.18563994399999997,55,0,0.628424106,6205.0,10,0,3,0,0.0
101155,0,0.836294416,53,0,0.025412088,1455.0,3,0,0,0,0.0
98905,0,0.390830275,50,0,0.24611240399999998,8166.0,11,0,1,0,0.0
148187,0,0.048814931,69,0,911.0,,6,0,1,0,0.0
69698,0,0.024145164,36,0,0.003181095,4400.0,3,0,0,0,0.0
103845,0,0.82576452,38,0,0.128644602,5075.0,6,0,0,0,2.0
94318,0,0.078400085,54,0,0.31521451899999997,11350.0,8,0,3,0,0.0
60578,0,0.013559729,53,0,0.181619853,7333.0,14,0,2,0,2.0
62920,0,0.033577467,65,0,0.083298626,2400.0,17,0,0,0,0.0
73078,0,0.9999998999999999,60,0,0.98828125,3583.0,4,0,2,0,0.0
75124,0,0.052149798,63,0,3094.0,,7,0,2,0,0.0
84900,0,0.652394583,57,3,4656.0,,13,0,2,1,1.0
140141,1,1.03996004,23,1,0.185876083,1500.0,2,0,0,0,0.0
132098,1,0.9999998999999999,48,1,0.00538358,5200.0,0,1,0,0,0.0
136281,0,0.43365762799999996,63,0,5983.0,,19,0,3,0,1.0
148075,0,0.058716067000000004,79,0,0.104671717,7919.0,10,0,1,0,0.0
42553,0,0.005499894,45,0,0.362804144,4150.0,7,0,1,0,0.0
64487,0,0.019879035,67,0,0.469800041,4850.0,13,0,2,0,1.0
89020,0,0.175895603,57,0,0.128556736,2916.0,7,0,0,0,0.0
19481,0,0.9019602109999999,46,0,4856.0,,12,0,2,0,1.0
139332,0,0.139437537,45,0,0.811553222,4950.0,11,0,2,0,1.0
123977,1,0.9440439979999999,37,4,0.14515457,12000.0,7,1,0,1,1.0
80317,0,0.2534589,41,1,0.292492274,5500.0,7,0,1,0,1.0
20357,0,0.0,30,0,0.70812972,2250.0,6,0,1,0,0.0
92430,0,0.0,47,0,1.105585922,7500.0,9,0,2,0,4.0
82037,1,0.305790862,48,1,0.572413793,3624.0,7,0,1,0,4.0
131784,0,0.846744521,47,0,2543.0,,6,0,2,0,2.0
140374,0,0.9999998999999999,74,0,0.49478749,1246.0,3,0,0,0,0.0
87552,0,0.007247292,34,0,0.003764842,3452.0,6,0,0,0,0.0
96507,0,0.259302706,73,0,0.22850286600000003,7500.0,8,0,1,0,0.0
149805,0,0.145804071,34,0,3404.0,,7,0,1,1,0.0
81630,0,0.088962728,46,0,4710.0,,9,0,2,0,2.0
21960,0,0.47937271200000003,63,0,0.24718145100000002,4700.0,6,0,1,0,0.0
11887,0,0.0,44,1,575.0,,2,0,0,0,
59602,0,0.180090995,37,0,0.34893021399999996,5000.0,3,0,1,0,2.0
120885,0,0.013036134,83,0,0.027090301,5979.0,7,0,0,0,0.0
358,0,0.630073985,38,0,0.563328034,1886.0,3,0,1,0,0.0
98996,0,0.952783024,51,4,0.478968069,15000.0,10,0,3,0,4.0
28543,0,0.999945566,68,1,0.277824368,8346.0,4,0,1,0,0.0
73470,0,0.0,27,0,0.24537731100000001,2000.0,4,0,0,0,0.0
148134,0,0.023839046000000003,64,0,0.896023927,5683.0,7,0,3,0,2.0
132542,0,0.23043432100000003,50,1,0.429487179,5147.0,8,0,1,0,0.0
7492,0,0.9999998999999999,23,0,0.0,,0,0,0,0,0.0
78088,0,0.022500585,71,0,1.7488038280000002,417.0,12,0,1,0,0.0
9915,0,0.43566568,32,1,0.47575683,4062.0,10,0,1,0,1.0
127332,0,0.129666817,86,0,0.103218646,900.0,4,0,0,0,0.0
19540,0,0.021582734,90,0,0.021133525,1040.0,6,0,0,0,1.0
43802,1,1.018836279,36,0,0.333427442,3541.0,4,0,0,0,1.0
62044,0,0.053245562999999996,30,0,0.072505999,5833.0,3,0,0,0,0.0
67070,1,1.007050529,36,0,0.08876098199999999,3300.0,4,4,0,1,1.0
25359,0,0.900041649,47,1,0.208908686,2244.0,3,0,0,0,3.0
74033,1,0.659191544,32,3,0.14607179999999997,7687.0,4,1,0,3,1.0
57559,0,0.116159131,49,0,0.250318124,5500.0,9,0,2,0,0.0
75858,0,0.290593323,36,0,0.18500838600000002,7750.0,8,0,1,0,0.0
20210,1,0.335129373,55,1,1962.5,1.0,21,0,1,1,0.0
72652,0,0.000153838,48,2,0.094181164,5000.0,7,0,0,0,3.0
88311,0,0.58832798,65,0,0.342393687,2280.0,4,0,0,0,1.0
96552,0,0.404079796,45,0,0.38670973700000005,6500.0,5,0,1,0,4.0
43449,0,0.037571646,62,0,0.253582139,3000.0,28,0,1,0,2.0
138421,0,0.728988796,62,0,0.558685051,11893.0,8,0,2,0,1.0
73583,0,0.143786213,34,0,0.386812664,4200.0,8,0,2,0,0.0
93118,0,0.9999998999999999,27,0,0.0,2745.0,1,0,0,0,0.0
88066,0,0.815396839,53,0,0.145304438,4844.0,5,0,0,0,3.0
42008,0,0.368259989,39,0,0.515105412,4600.0,9,0,1,0,1.0
85312,0,0.040184988,29,0,0.002849858,6666.0,3,0,0,0,0.0
58712,0,0.0,75,0,0.053531037999999996,3978.0,4,0,1,0,0.0
42448,0,0.014396726,50,0,1175.0,,4,0,1,0,0.0
94737,0,0.008542409,74,0,11.0,,8,0,0,0,0.0
112109,0,0.069372247,92,0,0.039584166000000004,2500.0,3,0,0,0,0.0
77726,0,0.17937239300000002,59,1,3312.0,,15,0,1,0,0.0
2643,0,0.02321838,35,0,0.40051840299999997,9644.0,4,0,1,0,0.0
7165,0,0.909040411,39,0,1279.0,,4,0,0,0,2.0
34247,1,1.023255814,33,1,0.003911343,2300.0,1,3,0,0,3.0
1586,0,0.999578992,55,4,0.148483601,7286.0,6,0,0,0,0.0
16718,0,0.66759249,40,0,0.449610245,3591.0,5,0,1,0,0.0
38425,0,0.099060891,26,0,0.08845577199999999,2000.0,5,0,0,0,0.0
94475,0,0.9999998999999999,39,0,0.0,2743.0,1,0,0,0,2.0
40454,0,0.9999998999999999,39,0,0.359234395,7000.0,3,0,2,0,5.0
128689,0,0.020552754,73,0,0.019196161,1666.0,11,0,0,0,0.0
12082,0,0.128060134,27,0,488.0,,3,0,0,0,
85664,0,0.561314859,40,0,0.877024595,5000.0,14,0,2,0,1.0
27276,0,0.013204872,66,0,0.00739852,5000.0,11,0,0,0,0.0
36560,0,0.283212051,41,0,0.42892178299999995,11416.0,12,0,2,0,3.0
97144,0,0.09412705800000001,63,1,0.883806262,8175.0,7,0,3,0,0.0
114402,0,0.39172165600000003,41,0,0.199046301,6500.0,3,0,1,0,1.0
30705,0,0.322846168,36,1,0.09288653699999999,1700.0,4,0,0,0,0.0
127145,0,0.48187953,49,0,0.165159624,5418.0,7,0,1,0,0.0
120609,0,0.7068297579999999,61,0,0.397897465,6943.0,11,0,1,0,0.0
40184,0,0.129571292,25,0,0.138129496,2084.0,5,0,0,0,0.0
57424,1,1.121756487,54,0,0.048167222,3300.0,1,4,0,1,3.0
10350,0,0.9999998999999999,32,0,0.0,3000.0,0,0,0,0,0.0
60039,0,0.339441514,42,0,0.559478465,6825.0,8,0,2,0,2.0
144030,0,0.021130562000000002,54,0,0.368108365,4207.0,8,0,2,0,0.0
74253,0,0.325112481,58,0,0.35054981700000004,3000.0,2,0,1,0,1.0
14405,0,0.20020090899999998,55,0,0.19201563800000002,13300.0,6,0,1,0,3.0
62560,0,0.5738093470000001,47,0,0.528790787,2083.0,14,0,0,0,0.0
128881,0,0.003079877,59,0,2679.0,,8,0,2,0,0.0
6801,0,0.064148396,36,0,0.114074074,3374.0,11,0,0,0,0.0
122527,1,0.9999998999999999,49,1,0.10954140400000001,4600.0,1,1,0,0,0.0
56241,0,0.968097227,68,4,0.6639089970000001,2900.0,12,0,1,0,0.0
55859,0,0.115643618,57,0,0.554067971,4854.0,8,0,2,0,2.0
145893,0,0.020984437999999998,68,0,0.649189069,4500.0,6,0,1,0,0.0
119010,0,0.328689344,46,0,0.065061011,18766.0,9,0,0,0,3.0
52809,0,0.003081227,55,0,2240.0,,6,0,1,0,0.0
106213,1,1.09611658,30,1,0.19731971899999998,7834.0,18,2,0,0,2.0
97769,0,0.09395889,40,0,0.303539292,5000.0,12,0,1,0,3.0
18831,0,0.001794359,55,0,2.0,,5,0,0,0,0.0
71049,0,0.294923335,74,0,0.069808307,6259.0,6,0,0,0,0.0
69090,0,0.71060092,67,0,0.34263338200000004,14300.0,15,0,2,0,1.0
82836,0,0.093073987,64,0,0.004250152,3293.0,2,0,0,0,0.0
78258,0,0.062119710999999994,63,0,0.150490586,15083.0,7,0,1,0,0.0
73568,0,0.005799220999999999,57,0,0.596172381,7262.0,11,0,3,0,0.0
7747,0,0.0,57,1,0.623750255,4900.0,10,0,2,0,0.0
117561,0,0.342292855,60,0,2249.0,,9,0,1,0,1.0
126339,0,0.813208327,59,0,10561.0,,12,0,2,0,0.0
8602,0,0.250667576,30,0,0.202262959,11400.0,7,0,1,0,0.0
96712,0,0.033029302,53,0,0.235431964,6400.0,3,0,1,0,2.0
75404,0,0.069032157,43,1,0.380534415,18000.0,9,0,2,0,3.0
131746,0,0.308379663,44,0,0.342818946,5235.0,7,0,2,0,3.0
67205,0,0.944819737,60,0,0.545379402,6048.0,17,0,2,0,0.0
5017,0,0.025965222000000003,77,0,1986.0,,6,0,2,0,0.0
100038,0,0.35565355299999996,63,0,0.41753402700000003,4995.0,10,0,1,0,1.0
19256,0,0.598461209,49,1,0.383931704,8550.0,14,1,2,0,0.0
86568,0,0.350061059,56,1,6781.0,,12,0,4,0,0.0
44152,0,0.872170439,50,0,0.070505001,8197.0,3,2,0,0,1.0
34520,0,0.291030882,50,0,0.312795568,7400.0,14,0,2,0,1.0
134779,0,0.009663446,51,0,4609.0,,8,0,3,0,0.0
37252,0,0.669767152,32,0,0.372525495,5000.0,8,0,0,0,3.0
25966,0,0.10425358,52,0,3807.0,,8,0,2,0,1.0
4355,0,0.016195089,49,0,0.068660128,10500.0,10,0,1,0,0.0
120575,0,0.0,77,0,0.310168983,10000.0,6,0,2,0,1.0
108916,0,0.05278947,56,2,0.006380345,10500.0,4,0,0,0,0.0
132286,0,0.009656099,53,1,0.24770455,4900.0,13,0,1,1,3.0
